6.5006893e-06	,	5.1103665e-08	,	1.3341358e-06	,	4.553467e-07	,	1.8291308e-07	,	8.8785384e-07	,	1.3898751e-08	,	1.3369022e-06	,	3.352928e-07	,	
1.2230956e-05	,	5.2747273e-06	,	4.3834593e-08	,	1.0631428e-06	,	1.4269546e-06	,	1.2227446e-05	,	6.218505e-08	,	5.4571945e-05	,	8.1434614e-08	,	
0.99989605	,	2.954399e-05	,	2.3426435e-05	,	2.5597537e-06	,	1.4228495e-05	,	9.460033e-06	,	1.1814328e-05	,	6.2085974e-07	,	2.333649e-07	,	
6.6945446e-05	,	4.9508694e-06	,	6.930096e-05	,	1.376883e-05	,	7.6612305e-06	,	8.67152e-07	,	1.0160506e-06	,	6.222409e-08	,	1.3169163e-05	,	
2.0546995e-06	,	1.6686265e-05	,	8.712383e-05	,	0.9440259	,	6.276357e-05	,	7.764634e-06	,	6.6567874e-05	,	1.8073077e-05	,	0.0010099352	,	
7.8913703e-10	,	4.957562e-11	,	9.733535e-12	,	4.6409648e-10	,	8.063495e-11	,	5.0640147e-12	,	1.2781525e-13	,	6.478101e-11	,	1.04012174e-10	,	
1.569385e-06	,	0.00053490594	,	2.2826363e-05	,	0.0026815454	,	0.0050444254	,	0.9991404	,	2.5157244e-06	,	0.008675768	,	
1.2386064e-06	,	3.9607266e-07	,	5.9957284e-09	,	3.6208708e-06	,	2.4749617e-08	,	3.5125424e-06	,	3.3532952e-08	,	2.4569226e-07	,	3.030372e-07	,	
1.1346663e-06	,	8.493171e-09	,	1.048349e-07	,	4.0515946e-08	,	5.304047e-08	,	0.0009925549	,	9.36001e-06	,	5.54263e-06	,	4.388142e-09	,	
0.00042710872	,	0.0021528853	,	0.00011722164	,	0.003976449	,	0.0013559542	,	0.024980256	,	1.2138924e-05	,	1.4465629e-05	,	0.0009960277	,	
1.1853995e-06	,	4.1988852e-07	,	5.6858227e-07	,	1.6473776e-06	,	2.6737152e-07	,	5.932673e-09	,	2.0284854e-06	,	9.576612e-06	,	1.5222712e-06	,	
6.920622e-11	,	5.27998e-13	,	8.072244e-09	,	1.1712202e-16	,	1.2972039e-13	,	6.2887186e-21	,	5.024046e-10	,	2.349767e-16	,	4.17044e-13	,	
2.7178252e-05	,	3.142204e-05	,	0.00039114492	,	5.7754332e-05	,	4.653764e-05	,	8.3170806e-07	,	1.7277938e-06	,	1.5655236e-07	,	5.7389567e-05	,	
8.051229e-08	,	5.618217e-09	,	4.3691276e-08	,	2.9391107e-09	,	1.6305977e-08	,	7.326854e-12	,	4.447373e-11	,	1.0042232e-13	,	1.7583135e-09	,	
1.5224636e-08	,	1.8872398e-10	,	4.6527143e-06	,	2.3906608e-09	,	1.496907e-10	,	2.1494953e-13	,	2.3201297e-08	,	3.3465074e-13	,	0.0003218821	,	
0.00014383119	,	1.03758655e-08	,	1.8985882e-13	,	9.520975e-09	,	2.0813609e-09	,	8.5267246e-08	,	2.7838926e-10	,	6.7177695e-08	,	4.8392856e-11	,	
4.1427725e-06	,	1.1949987e-10	,	5.6066362e-12	,	2.6331134e-10	,	1.503864e-10	,	6.128805e-05	,	3.7298262e-09	,	0.000102233826	,	4.1648544e-08	,	
0.013476343	,	0.17665394	,	0.008107289	,	0.0050087012	,	0.013197448	,	0.0011607154	,	0.020508468	,	0.016427085	,	0.27722904	,	
0.0002722221	,	1.2893614e-06	,	3.3815497e-05	,	1.2521518e-06	,	6.4179485e-06	,	3.2139553e-07	,	6.911964e-08	,	1.3206876e-07	,	8.2245043e-07	,	
4.338179e-08	,	3.1182072e-08	,	2.4479462e-07	,	6.367284e-08	,	2.465224e-07	,	8.0252327e-10	,	8.8617454e-11	,	5.6402617e-12	,	1.3659333e-08	,	
2.0422494e-06	,	5.5202406e-08	,	3.095142e-06	,	1.6514495e-08	,	2.4448153e-07	,	7.661186e-08	,	3.788324e-09	,	4.90518e-07	,	8.490887e-09	,	
0.0004932156	,	0.0001535744	,	0.00043507485	,	3.9462415e-05	,	0.00021316051	,	0.00025959127	,	0.001737064	,	0.0003276624	,	
3.0392797e-10	,	7.3585855e-17	,	2.1749813e-10	,	6.481265e-11	,	2.0651632e-13	,	3.201116e-08	,	9.208459e-09	,	1.2267644e-11	,	3.7072824e-11	,	
6.0397906e-05	,	0.00074931217	,	0.0010207843	,	0.00012802418	,	0.3445529	,	3.7788286e-05	,	0.9786694	,	0.0006357163	,	2.3081761e-06	,	
2.9779929e-05	,	2.8032e-05	,	6.4414703e-06	,	1.3724747e-06	,	6.239113e-05	,	5.4236534e-05	,	1.1171794e-05	,	0.00040213164	,	0.0039674975	,	
1.1627935e-08	,	1.5756549e-13	,	5.9205436e-09	,	4.0932964e-09	,	3.4201454e-11	,	2.5604564e-07	,	9.1128534e-08	,	4.865591e-10	,	2.0294306e-09	,	
9.755471e-05	,	0.07079579	,	0.024684701	,	0.9999827	,	1.970481e-08	,	9.6839265e-08	,	7.835039e-06	,	
0.64826363	,	2.3225742e-07	,	2.0073485e-09	,	2.6615675e-07	,	8.05065e-06	,	1.4286319e-09	,	1.8221607e-08	,	7.228564e-08	,	0.0018648898	,	
4.0117346e-10	,	5.4514726e-13	,	1.1401897e-12	,	2.7093895e-11	,	4.8500364e-13	,	9.36882e-14	,	6.1159716e-11	,	1.9330248e-08	,	7.5740395e-12	,	
1.5777586e-11	,	1.3123279e-12	,	5.1697474e-12	,	6.1132163e-12	,	3.1929675e-13	,	1.3136825e-16	,	7.267192e-11	,	1.9010307e-09	,	6.6507033e-10	,	
0.0022454464	,	0.00014577302	,	0.004716934	,	0.943036	,	0.011372314	,	0.002089132	,	0.0022603783	,	0.00014800293	,	0.0020239998	,	
1.9322511e-05	,	5.180263e-06	,	7.619339e-05	,	7.1047484e-06	,	1.4807961e-05	,	1.0268081e-07	,	4.3731671e-07	,	1.786675e-08	,	8.300042e-06	,	
2.3614783e-05	,	7.4112635e-05	,	0.61690027	,	0.000101956364	,	0.17303886	,	0.029777007	,	0.0005243609	,	0.019598892	,	0.0009917675	,	
1.3331298e-05	,	5.4108236e-06	,	0.9999347	,	3.981236e-06	,	1.5752267e-06	,	0.0005363137	,	3.9020277e-05	,	1.3064188e-06	,	0.00039311044	,	
4.7654e-13	,	4.2719107e-14	,	1.9084546e-11	,	1.7669241e-12	,	9.5237334e-17	,	2.0337957e-11	,	2.1134702e-11	,	4.576084e-11	,	
2.921593e-06	,	1.9790374e-07	,	0.021918511	,	9.8372775e-06	,	5.049181e-06	,	3.6431153e-05	,	8.4164814e-05	,	0.0036899243	,	
3.807105e-06	,	1.8143672e-09	,	2.0484622e-06	,	1.1659101e-06	,	2.3312244e-07	,	2.5179346e-05	,	2.2585944e-05	,	1.6271606e-06	,	2.1633294e-07	,	
0.00020503778	,	2.002192e-07	,	4.4728488e-08	,	1.2781226e-06	,	1.3612406e-07	,	1.8608944e-08	,	0.8781623	,	1.5104112e-08	,	6.2506693e-09	,	
0.004443677	,	1.1496937e-08	,	1.9686404e-06	,	2.3909893e-06	,	4.160927e-06	,	1.7685718e-06	,	0.0006682048	,	1.1788949e-05	,	4.8194153e-05	,	
5.3123696e-08	,	4.0008892e-11	,	1.5380157e-10	,	5.086606e-13	,	3.1300947e-12	,	9.289469e-16	,	5.9679434e-10	,	2.2843356e-10	,	9.456492e-09	,	
7.686799e-07	,	0.030635085	,	1.8873729e-05	,	5.498035e-09	,	2.0740592e-11	,	2.2177883e-08	,	2.844552e-09	,	
7.052561e-10	,	3.1667737e-12	,	3.7053402e-10	,	2.845594e-09	,	4.598777e-09	,	4.278205e-06	,	1.1798507e-08	,	5.7368776e-09	,	1.713281e-11	,	
6.890969e-08	,	9.824294e-08	,	1.5461845e-09	,	1.9680402e-07	,	9.4687374e-07	,	4.650699e-08	,	3.753832e-14	,	7.116325e-14	,	1.4015449e-09	,	
4.1895484e-10	,	1.3960453e-14	,	8.906712e-16	,	8.708931e-14	,	1.9596471e-14	,	2.6250559e-17	,	9.306033e-12	,	1.4527287e-11	,	2.4223798e-11	,	
0.9977278	,	2.0956993e-07	,	3.4846958e-06	,	4.574753e-06	,	2.5693782e-05	,	0.00011764437	,	0.00039824005	,	9.8933706e-05	,	9.938325e-06	,	
2.1007901e-07	,	6.8456285e-07	,	0.0019228798	,	0.07588571	,	2.4667748e-05	,	0.0023182398	,	2.7650647e-06	,	2.0832073e-07	,	0.049856167	,	
0.0010976739	,	0.0008760159	,	0.0011923346	,	0.0026666245	,	0.0053126207	,	0.0024344735	,	3.4340317e-07	,	0.0036907783	,	0.0001315585	,	
4.862099e-07	,	0.00023883324	,	0.0036595997	,	8.376904e-08	,	0.012125681	,	1.3947693e-05	,	1.9512563e-09	,	2.8083624e-09	,	5.5778537e-07	,	
0.00067635573	,	1.9959694e-11	,	2.3595837e-17	,	2.2681307e-08	,	1.7417808e-09	,	2.8407482e-15	,	2.3546124e-16	,	2.9770672e-11	,	2.1366726e-13	,	
2.9296698e-05	,	2.196905e-05	,	0.00010215909	,	0.0135046085	,	0.001908614	,	0.0027814936	,	1.6846576e-05	,	1.2347663e-06	,	0.0028221684	,	
0.8422102	,	3.0775054e-06	,	0.004987686	,	3.9370436e-05	,	1.539773e-05	,	2.0363399e-07	,	0.012427893	,	6.365132e-06	,	0.008581699	,	
1.0511942e-07	,	2.9446147e-07	,	1.10292e-05	,	1.0437166e-05	,	0.00010697106	,	9.726508e-07	,	0.0031015556	,	1.3381607e-07	,	
9.4281717e-07	,	8.918419e-05	,	1.0687139e-07	,	2.2915352e-05	,	7.8359864e-07	,	9.6133e-07	,	3.629634e-10	,	2.4071762e-11	,	5.489829e-06	,	
5.0304656e-08	,	5.9232716e-05	,	2.0360014e-06	,	1.6542118e-07	,	1.953967e-05	,	8.33442e-11	,	1.1712932e-10	,	8.596932e-11	,	1.0327969e-07	,	
5.857831e-13	,	7.816668e-24	,	2.056206e-09	,	3.395266e-14	,	4.0813985e-17	,	3.431199e-16	,	2.337643e-13	,	4.9579538e-17	,	3.5513737e-14	,	
4.5140537e-06	,	8.522042e-08	,	4.824146e-10	,	1.138283e-06	,	3.244986e-06	,	9.326531e-10	,	4.098732e-10	,	3.5424073e-08	,	8.8778265e-09	,	
0.00013864433	,	3.1057425e-05	,	1.4682252e-07	,	1.6103323e-07	,	6.0352977e-07	,	0.0005715946	,	0.07510622	,	0.00013735962	,	3.217465e-06	,	
1.9756884e-07	,	1.0786764e-06	,	4.219641e-06	,	6.4291316e-07	,	5.588252e-07	,	3.7628148e-10	,	7.631824e-09	,	2.727407e-11	,	6.4175174e-07	,	
2.1696922e-12	,	1.512905e-12	,	1.4086067e-09	,	3.1662787e-12	,	1.78176e-09	,	2.1523196e-19	,	2.423477e-17	,	1.6868965e-18	,	2.5167958e-12	,	
3.6647744e-08	,	7.048949e-07	,	1.3698381e-07	,	1.4099552e-05	,	3.5646663e-05	,	0.0019055306	,	1.9119496e-10	,	1.611056e-09	,	2.3030455e-07	,	
0.0010132577	,	4.9894973e-13	,	0.00014959258	,	2.443436e-09	,	4.7368975e-10	,	2.5421285e-09	,	8.1133425e-05	,	6.5479466e-09	,	1.0989663e-07	,	
8.109862e-05	,	0.00025629462	,	1.7365838e-06	,	0.0002768589	,	4.8859973e-05	,	0.00021920241	,	4.7027388e-08	,	3.0947202e-08	,	0.00011747465	,	
0.00084690575	,	2.0875428e-13	,	1.149047e-08	,	7.6156755e-11	,	8.8526614e-10	,	2.1001512e-09	,	0.0002594025	,	6.061341e-08	,	1.9670345e-07	,	
1.09012764e-10	,	1.4704624e-10	,	9.72455e-09	,	3.5261036e-10	,	2.5590165e-11	,	3.1274375e-13	,	1.50394e-12	,	1.1539912e-15	,	7.79524e-10	,	
2.3633104e-08	,	0.017872225	,	1.8101431e-09	,	8.298271e-07	,	1.8368518e-06	,	0.59222114	,	6.3039906e-06	,	
2.1018681e-07	,	2.527645e-07	,	1.0555284e-06	,	6.1913266e-07	,	6.200893e-07	,	8.11152e-10	,	7.908322e-10	,	1.148951e-11	,	1.02830946e-07	,	
0.9957526	,	3.6139623e-05	,	7.883592e-06	,	0.001345082	,	4.6511028e-10	,	3.1001143e-08	,	1.4108472e-08	,	3.4630693e-06	,	
1.0222988e-13	,	3.065452e-08	,	3.1154367e-12	,	2.9000274e-15	,	6.058529e-13	,	2.0387134e-14	,	2.703686e-14	,	
5.1132325e-08	,	1.8093363e-08	,	3.5638475e-06	,	1.4503445e-08	,	1.563417e-06	,	6.335989e-06	,	3.952192e-05	,	0.0019309841	,	1.9551864e-07	,	
2.3967123e-11	,	2.5965334e-16	,	1.2959224e-10	,	7.7894094e-11	,	1.781951e-12	,	1.3837139e-09	,	2.0940463e-10	,	5.9342366e-12	,	3.731578e-12	,	
0.0009553823	,	1.8743456e-06	,	0.0036189817	,	5.4181146e-06	,	0.00037714306	,	0.00555984	,	5.909315e-07	,	0.008181511	,	2.5688433e-07	,	
0.000120524186	,	7.01275e-05	,	2.9665021e-05	,	0.00013484816	,	4.8557877e-06	,	1.0860765e-06	,	3.4105415e-05	,	0.0007506086	,	0.00017661577	,	
4.9696853e-05	,	2.9343013e-07	,	9.013835e-08	,	3.973862e-06	,	6.5023675e-10	,	1.1457796e-08	,	4.4696512e-07	,	0.013671816	,	5.0808982e-08	,	
7.117007e-13	,	3.3649716e-10	,	3.171767e-12	,	9.026322e-09	,	2.3604665e-09	,	4.050248e-09	,	1.5680666e-17	,	5.4606398e-17	,	8.8914975e-10	,	
1.0847081e-10	,	8.020951e-17	,	4.8017267e-11	,	1.1467141e-10	,	7.96491e-13	,	7.9890833e-10	,	3.6674278e-10	,	1.6194673e-12	,	4.7392333e-12	,	
3.7866906e-17	,	1.0598772e-19	,	1.3315632e-16	,	6.6007706e-18	,	1.9735485e-21	,	4.9983276e-24	,	2.7410998e-20	,	3.872135e-14	,	1.1040947e-15	,	
3.173959e-07	,	3.9423154e-09	,	2.8519038e-08	,	4.2784066e-08	,	7.658596e-09	,	5.4635213e-11	,	2.1710127e-06	,	8.254802e-06	,	1.5452852e-06	,	
0.00375745	,	9.936506e-06	,	1.4811739e-06	,	1.5943667e-07	,	8.184457e-06	,	4.788463e-08	,	1.4360532e-07	,	2.6088364e-07	,	3.8556504e-05	,	
0.99978226	,	1.4725582e-11	,	9.988557e-17	,	1.3754908e-09	,	9.6590826e-11	,	8.3150826e-14	,	1.737391e-09	,	1.1010388e-08	,	1.7695227e-10	,	
0.0003043947	,	0.00030001625	,	0.00085816596	,	8.5056534e-05	,	0.0001783274	,	1.2351972e-05	,	5.2419316e-05	,	4.04779e-06	,	0.00010903365	,	
1.0884355e-08	,	1.1909349e-10	,	6.2621214e-10	,	3.5045739e-10	,	3.825947e-12	,	4.899781e-13	,	1.849741e-11	,	6.748489e-08	,	1.0982969e-09	,	
1.1116767e-11	,	6.758352e-13	,	3.139204e-10	,	1.3671067e-11	,	1.3987741e-11	,	8.354954e-18	,	4.9945933e-16	,	4.3928153e-20	,	2.378577e-12	,	
2.782117e-08	,	1.7784866e-13	,	9.854322e-08	,	4.146463e-09	,	2.6403454e-10	,	5.4544923e-08	,	7.583841e-08	,	5.7918723e-09	,	4.3878905e-09	,	
7.216665e-11	,	5.858977e-22	,	1.7216588e-13	,	5.0440145e-11	,	2.8838642e-16	,	9.539997e-15	,	5.7226664e-14	,	6.724053e-19	,	1.1057728e-14	,	
1.835699e-12	,	3.8108993e-20	,	3.055794e-10	,	2.346432e-11	,	1.5513884e-14	,	9.648674e-12	,	5.7364497e-13	,	2.5618256e-14	,	3.729664e-12	,	
5.1205227e-08	,	1.14536755e-10	,	1.6775877e-15	,	2.8295413e-09	,	1.5098933e-11	,	4.900686e-10	,	2.2694041e-11	,	4.3091998e-08	,	8.5712394e-08	,	
2.2978036e-10	,	1.0096743e-16	,	3.032476e-10	,	8.014759e-09	,	2.0693636e-12	,	3.655233e-11	,	3.0109495e-10	,	4.911393e-13	,	1.6497792e-10	,	
4.3705504e-06	,	2.0993862e-09	,	3.555802e-09	,	1.47558e-08	,	1.6743865e-09	,	9.324107e-11	,	8.3924014e-08	,	4.8950715e-06	,	6.377555e-08	,	
5.587007e-06	,	5.248135e-08	,	1.0254288e-06	,	5.642689e-07	,	1.7799698e-07	,	2.3326658e-11	,	7.891964e-06	,	
2.5777146e-07	,	6.7110458e-12	,	1.4588193e-05	,	1.534181e-07	,	1.0566494e-08	,	9.874742e-07	,	2.3360182e-07	,	1.6299967e-07	,	3.613254e-07	,	
5.630308e-16	,	2.0500901e-23	,	2.6232038e-17	,	9.280224e-16	,	6.2679876e-18	,	5.4740917e-17	,	1.6968843e-14	,	3.0873172e-18	,	6.7960282e-18	,	
0.0008280097	,	1.2805197e-09	,	6.0986285e-06	,	3.613418e-05	,	0.00011814565	,	1.4940633e-10	,	5.2999815e-07	,	
1.7314232e-09	,	3.1873013e-10	,	7.360703e-10	,	1.8407152e-07	,	6.8468694e-12	,	7.404464e-22	,	1.540152e-11	,	9.71698e-14	,	
3.544707e-05	,	0.008992663	,	1.9829187e-05	,	8.257275e-06	,	1.2411627e-05	,	6.7287736e-05	,	4.3836437e-07	,	3.7378003e-10	,	1.3967967e-05	,	
7.7733684e-14	,	4.9363247e-14	,	6.7418293e-18	,	2.496564e-18	,	5.5895324e-19	,	2.1048481e-23	,	2.0568894e-12	,	2.0488527e-25	,	1.6817838e-16	,	
2.7825448e-07	,	8.952977e-11	,	2.0526222e-07	,	4.854973e-07	,	3.830606e-08	,	9.9022145e-06	,	3.3234014e-07	,	7.529517e-08	,	1.07776135e-08	,	
1.6361057e-08	,	1.2462851e-11	,	0.0005214839	,	1.2886671e-08	,	7.700642e-11	,	4.827612e-12	,	4.0318562e-07	,	3.4340868e-08	,	0.95147187	,	
2.4475824e-09	,	1.8668455e-08	,	0.01146055	,	1.1077615e-06	,	3.5472358e-06	,	5.0983757e-14	,	2.1103937e-10	,	1.0150772e-12	,	5.355319e-09	,	
5.980061e-07	,	5.7853994e-10	,	3.7392356e-09	,	2.1710603e-06	,	4.605231e-07	,	7.500077e-08	,	3.289867e-08	,	4.0391182e-08	,	
2.2632194e-05	,	8.058478e-06	,	0.0035453725	,	1.0598922e-06	,	3.774611e-05	,	9.479749e-05	,	8.318689e-05	,	6.68979e-05	,	
1.4250819e-06	,	2.9596281e-08	,	1.7799553e-05	,	1.449452e-06	,	6.4641163e-06	,	0.00013737088	,	3.4662842e-06	,	7.367462e-05	,	1.034545e-05	,	
1.1575863e-06	,	2.4876835e-08	,	3.4545916e-05	,	0.9995041	,	0.0018954038	,	4.9356375e-05	,	1.5879114e-11	,	6.300075e-10	,	6.653551e-08	,	
1.2012883e-13	,	8.380771e-08	,	2.1368562e-09	,	9.502339e-10	,	6.295612e-07	,	8.969413e-09	,	1.1588451e-09	,	3.4827224e-11	,	
0.0019936971	,	2.0536397e-06	,	2.3889927e-05	,	1.562411e-06	,	4.113893e-05	,	7.420658e-06	,	0.000116521216	,	4.923467e-06	,	1.4996656e-06	,	
0.00016359787	,	0.0002737616	,	2.1064966e-06	,	0.5170898	,	7.159713e-06	,	1.971447e-05	,	7.565645e-06	,	8.054151e-06	,	0.0006740241	,	
9.905702e-10	,	8.883258e-14	,	6.829382e-11	,	8.3011986e-11	,	2.4212944e-11	,	7.013985e-07	,	3.1478813e-09	,	3.3919653e-10	,	9.15831e-13	,	
4.0722953e-06	,	3.2833027e-06	,	0.00014751487	,	6.8547156e-06	,	0.00052348146	,	1.1935444e-08	,	7.4198665e-09	,	1.8279602e-08	,	3.007176e-06	,	
0.98463446	,	1.7531609e-06	,	1.2082734e-06	,	5.4597788e-08	,	6.871996e-07	,	7.8363165e-08	,	1.209379e-05	,	1.8965855e-05	,	7.6694306e-07	,	
0.00088812516	,	7.714319e-06	,	3.113663e-06	,	0.0038810887	,	7.411648e-06	,	6.685379e-07	,	0.0036952747	,	0.04983032	,	
0.9999914	,	8.8970614e-10	,	7.639126e-15	,	1.323509e-08	,	2.6532565e-12	,	5.091892e-11	,	4.8781873e-12	,	3.5377107e-10	,	1.7023112e-10	,	
1.5528313e-09	,	1.3695159e-06	,	2.9184863e-09	,	2.0273799e-13	,	4.1665324e-11	,	1.05261876e-11	,	8.9044836e-13	,	
7.7564613e-07	,	0.00012634488	,	0.008239838	,	0.58502275	,	0.0013764859	,	3.885457e-07	,	3.932941e-07	,	1.3284863e-08	,	0.009501685	,	
4.4780886e-09	,	1.836799e-08	,	1.4599801e-09	,	0.0022459037	,	1.2267825e-06	,	3.9381516e-09	,	2.683729e-08	,	1.44213255e-08	,	6.5561034e-07	,	
9.847791e-06	,	0.0013362773	,	0.9995726	,	6.884025e-07	,	3.4433e-05	,	1.7198081e-05	,	6.520122e-06	,	4.5324028e-05	,	0.9993956	,	
1.4761509e-06	,	0.0001392838	,	2.1335467e-05	,	0.00021113816	,	1.01991545e-05	,	8.58557e-09	,	9.282194e-06	,	1.3454279e-07	,	0.59365404	,	
0.0001139547	,	0.00010998423	,	0.0008013952	,	3.9540882e-05	,	9.660003e-05	,	4.1409908e-06	,	1.8282868e-05	,	1.977205e-06	,	5.275853e-05	,	
0.0009816698	,	9.2109104e-07	,	6.0514108e-06	,	1.8891362e-06	,	7.036195e-07	,	1.5348367e-07	,	0.012344261	,	6.020062e-05	,	
0.00045550993	,	0.0025488955	,	1.2650062e-05	,	0.0017613766	,	0.00018653463	,	7.803479e-07	,	8.0300777e-07	,	0.01154233	,	
4.71808e-06	,	1.2310832e-09	,	1.3004732e-06	,	9.4876235e-08	,	1.0677136e-05	,	1.1962501e-11	,	1.3747281e-12	,	1.0808683e-07	,	
5.404035e-07	,	2.6320301e-09	,	2.5304663e-08	,	4.034006e-08	,	5.507304e-08	,	1.8492541e-07	,	2.8533917e-10	,	1.7164864e-06	,	2.1166159e-08	,	
4.801955e-05	,	0.0018933511	,	4.33323e-05	,	0.0010770079	,	0.00016238315	,	0.011535493	,	2.0039965e-06	,	1.4573943e-06	,	0.00037866877	,	
1.3902329e-08	,	5.553043e-11	,	1.0536759e-10	,	6.523623e-10	,	6.8707704e-12	,	1.5362454e-13	,	2.8460592e-10	,	9.30275e-08	,	2.637634e-09	,	
1.0024235e-07	,	1.8706509e-06	,	9.415859e-06	,	0.0017500642	,	1.7683993e-05	,	0.0011842585	,	3.476494e-06	,	3.203767e-05	,	
1.6768153e-06	,	2.5735226e-05	,	3.5380767e-06	,	3.8408527e-07	,	3.610991e-07	,	1.3776265e-07	,	2.2489112e-06	,	6.115628e-09	,	1.8822252e-06	,	
0.040177308	,	4.8979242e-08	,	8.847048e-08	,	1.0	,	2.7112959e-08	,	2.7450113e-05	,	3.5950003e-09	,	1.0861396e-12	,	1.3053517e-10	,	
4.1455495e-11	,	8.695198e-08	,	6.6032785e-10	,	1.8360834e-09	,	1.43520985e-11	,	1.3115696e-12	,	2.3143683e-10	,	8.343751e-16	,	1.0551158e-06	,	
9.965453e-10	,	1.527615e-08	,	1.4253005e-09	,	3.5520975e-11	,	6.033606e-10	,	4.8479184e-13	,	3.70271e-11	,	1.73941e-13	,	3.4898409e-09	,	
1.7292194e-08	,	1.0239815e-05	,	4.4093762e-05	,	5.883923e-09	,	1.6421442e-10	,	9.284342e-10	,	4.3921086e-10	,	5.3509593e-06	,	
7.2411547e-07	,	0.000112689544	,	1.8786407e-07	,	5.5841356e-06	,	1.960711e-06	,	8.390766e-07	,	2.4809285e-10	,	3.0780444e-11	,	6.896638e-05	,	
6.597242e-08	,	1.4359759e-12	,	3.9973756e-07	,	1.820454e-07	,	9.120205e-09	,	5.7444704e-05	,	7.642578e-08	,	8.730262e-08	,	3.07576e-08	,	
0.37530926	,	7.3684355e-08	,	2.9836317e-06	,	2.3926043e-05	,	2.1596286e-05	,	1.3707347e-07	,	1.6343363e-06	,	2.1650284e-09	,	5.4316907e-09	,	
0.8828122	,	2.2069551e-05	,	2.7440597e-06	,	0.00011903039	,	0.00045717516	,	4.3460634e-05	,	3.5476452e-05	,	0.0016371531	,	2.8253744e-06	,	
7.498618e-05	,	2.7716305e-06	,	1.53538e-06	,	1.2284777e-05	,	2.3710507e-05	,	4.9830775e-05	,	3.4746027e-14	,	3.575739e-06	,	9.997288e-09	,	
1.5658686e-11	,	2.3289844e-15	,	4.579832e-14	,	1.6885964e-14	,	4.3165117e-16	,	6.958518e-18	,	4.209258e-15	,	3.8797188e-11	,	5.364806e-13	,	
0.00077236636	,	4.098961e-05	,	7.9716025e-05	,	0.15345965	,	0.016304435	,	2.5743785e-07	,	2.6207557e-05	,	8.671048e-07	,	6.7937646e-05	,	
8.1696984e-05	,	0.000359726	,	1.7997269e-06	,	0.00017365007	,	0.0001287758	,	0.001603896	,	1.526776e-08	,	2.2079455e-08	,	1.8182143e-05	,	
3.93942e-07	,	4.0735702e-07	,	6.0622065e-06	,	0.001262101	,	3.2377313e-06	,	0.002258508	,	0.002483075	,	0.004708569	,	
5.788691e-13	,	2.4879456e-22	,	1.447357e-12	,	9.889239e-14	,	4.973622e-16	,	1.0577711e-11	,	5.42937e-13	,	2.5014204e-15	,	4.620125e-16	,	
0.07158393	,	0.005889396	,	0.29744875	,	0.0012810609	,	0.04766933	,	0.29215056	,	0.91234905	,	0.07679061	,	9.998675e-05	,	
2.4095465e-11	,	1.9778253e-10	,	4.5985795e-11	,	1.6209809e-09	,	5.821171e-11	,	2.2714587e-13	,	3.4498388e-14	,	2.7811903e-18	,	2.829468e-11	,	
2.9022175e-12	,	2.4802694e-07	,	7.4104314e-06	,	4.0442873e-07	,	0.0004333976	,	5.90592e-11	,	6.896789e-17	,	2.1263626e-09	,	0.0012359604	,	
0.0022629276	,	2.2003559e-07	,	0.002967152	,	2.9509251e-06	,	5.6946087e-06	,	3.4130937e-07	,	0.053826313	,	5.320912e-05	,	6.1084706e-05	,	
3.5648423e-08	,	8.6723323e-10	,	1.4800222e-08	,	2.207693e-08	,	1.4071431e-09	,	1.2839104e-11	,	1.9482599e-08	,	1.6459281e-06	,	1.6217693e-07	,	
0.9865812	,	5.85253e-08	,	2.0624198e-09	,	2.303181e-08	,	1.7503478e-07	,	2.7060612e-09	,	2.55635e-07	,	5.409562e-05	,	5.67099e-07	,	
1.6714422e-08	,	1.0172675e-08	,	4.9883585e-07	,	1.0885331e-08	,	1.0421026e-08	,	4.1428305e-11	,	1.814785e-10	,	1.4197173e-12	,	2.4053854e-08	,	
9.332585e-09	,	2.1342065e-11	,	1.0159373e-06	,	5.362824e-08	,	1.8926633e-08	,	1.6187747e-06	,	1.642253e-07	,	1.1774663e-06	,	6.861236e-06	,	
1.0623339e-12	,	1.8756902e-19	,	2.5074598e-10	,	7.8246323e-13	,	5.7163145e-15	,	8.204967e-12	,	2.3049309e-11	,	1.0651642e-12	,	2.1316852e-10	,	
2.499154e-12	,	6.7985506e-16	,	3.6164005e-10	,	3.809725e-11	,	1.6418875e-10	,	5.1957657e-12	,	6.7867482e-12	,	8.1868334e-16	,	
0.13962504	,	0.06868047	,	0.26056325	,	0.06119731	,	0.20037262	,	0.04688386	,	0.04915231	,	0.09812253	,	0.07906306	,	
0.00025802266	,	5.3763406e-06	,	2.3343275e-05	,	1.2842188e-05	,	1.0671923e-05	,	9.444154e-07	,	0.00018592538	,	0.00044534402	,	0.0001415599	,	
1.2080313e-06	,	9.837528e-05	,	4.0276127e-06	,	1.0770527e-05	,	0.0006681067	,	1.3974788e-05	,	2.4347636e-07	,	2.6401617e-08	,	5.923144e-07	,	
2.9407e-11	,	2.6007742e-14	,	3.3549982e-11	,	3.472233e-09	,	2.34726e-11	,	6.872789e-12	,	1.9227717e-09	,	2.629392e-12	,	8.323899e-12	,	
0.00071469415	,	2.3336483e-08	,	0.0005105542	,	4.049142e-07	,	7.814077e-06	,	8.0440084e-05	,	0.00085720164	,	5.3163812e-06	,	3.972199e-05	,	
