content_id,content
VvNXS47Zz9bqG2EB,你们别说我，我怎么觉得挺好看……
EvQFhgPRUtIjN36C,我的想法和你说的差不多，就看咱们有些部门的力度了，主要是那帮老爷不干实事啊！像前几年丰田刹车门事件，美国什么态度，在看看咱们，心寒啊！    
zkyCMYpqaLXm6BIS,你好：建议上服务站检查一下，变速箱异响原因有很多的，具体要检查一下才会确认是那里有问题，如果问题大，要求更换总成，用车愉快！
7NaeBgAoq62iRKPD,我的也有，不过是在车门玻璃半开的情况下才会响    
q8TGzp30csZS6kH7,要想快，sti！森林人这车也就一个小尾翼其他根本就没看出来哪里有空气动力学套件，看那么快根本客服不了风阻了…
8b4iARakU3LVpzBf,1、森林人是全时四驱，四个爪子抓地，有一种吸在地面的感觉，奇骏是适时四驱，平时都是两驱。 2、森林人是水平对置发动机，重心低，稳定性好，奇骏是一般的直立发动机，车身高，重心不稳。 3、森林人是专业生产四驱车的企业，四驱的智能技术先进，日产主要是生产轿车的 4、森林人在冰雪路面，湿滑路面更有优势，奇骏你得自己根据路面情况手动调四驱 5、自己看着办吧
VC0wDIiqny4pfQ6B,老司机，真的刹车开关的问题    
Y6Q0idIklueBCFfU,说实在的，这个优惠太少，我刚定了2.5尊贵，比你的车价高几千
75bRIgnv4z6tEKGC,都是7万公里烧机油？正担心。当时车友说换好机油就会好。有办法处理？    
Vsj0O3T8Kao5kw6J,开空调了。泵一动，就抖。尿震得感觉
OTt8jkKHqYaXV9Jd,感觉过130加速就没啥劲了2.5    
yw8ZrDR5lJNdTao9,现在，优惠多少1.6万元   
hBqWpE5TyMnjcfJt,4S说目前没政策出来，以往常的情况，新车出来无优惠；北方的庞大就是这么傲慢无礼无趣，怪不得卖的不好，你看人家南方店，就是灵活，该优惠就是优惠，都什么年代了，庞大的市场部估计都是六零后吧，死脑筋   
qYJREnXZmNx4ku36,这个结果在预料之中，以前丰田刹车门也是这么干的。
JW214Rs0PcoxgNLf,多说一句，给其他关心森林人的朋友参考。我是整3年，6万出头，2.5顶配，从差不多4万开始有机油消耗，差不多5000公里0.5升左右，只要夏天跑高速多，必烧。试了5w30安索签名，一样烧。决定换回0w20了。都是4s保养，按说明书来的。6万公里里面，大概40是高速。
Ffn4YKoPprvdLgBq,刹车就是有问题，刹不住。
ncXRWiJO0zxNQVdo,这事看年龄，看需求，城市里跑不太在乎空间，（XV空间还好吧）就选XV，车小灵活好停
gKtdp9AqOHmFRIev,你这个价就是不过户的价，如果给过户，5.5这个价格基本是超值了
04xjlrFa97BJvk31,你是选择森林人呢，还是选择xv，这两款车开起来的感觉差不多，因为2.0的发动机，底盘都是差不多的，森林人的空间大一些，xv时尚一些，都是全时四驱，水平对置发动机，油耗xv要稍微的低一点，你可以看看关于xv的试驾的视频，有很多，可以更直接的了解，“xv是为满足那些喜欢驾驶的人设计的，他的精髓是开”。所以说你要追求驾驶的感觉和乐趣，就选择斯巴鲁，一般的开开选途观。   
Fus8dwA6kcbj1HhX,那老款优惠大嘛?订车要多久?东北怎么都没有新款车啊   
Ddq5i8WUb2x1weoF,我的这个位置不一样但是差别不大。但是有其他地方偏差大的。开过不少车，我发现车子这种大件不能用工艺品的眼光去审视。豪华品牌之所以豪华就是这种细节做的漂亮，价格也漂亮。 森林人还是属于破破的那类车，我只是觉得开起来爽所以超喜欢，其他好像都破破烂烂的
lf9hQWOmDcKXYwjC,基本上2014前以前的CVT车型都烧机油，可以索赔发动机中缸吧，好像是，我觉得你别收森林人了，添点钱买个新的低配的CX5 或者奇骏，不错的选择，森林人行驶质感一般，坐上悬挂硬不舒服，尤其是后减震，路噪大，内饰有点糙，中控有部分异响，后座位内饰板容易开裂，CVT 变速箱有啸叫。开了3年的森林人老司机坦诚告诉你。
WxJi86walV1YUQjM,2013年6月2.0，8万5千公里，没到3万公里时脱保，自己买机油，之前新日石，现在诺为，都是0-20，不烧机油
4pa8sibxhIfHSvuB,厂家是1000公里烧一升机油才算是发动机烧机油
xiEaQusMpZePr7m1,操控好的车比他越野能力差，越野能力好的比他操控差。森林人基本就是这个样子。
jlSkrX1vyZbPdpGR,020只是省油 适合城市路况但不能上高速
vRTmynAfQYPXG5ac,4月26提车目前7500公里未清零油耗为8    
unFZTR1ydk4i7gxO,刹车软，刹车行程距离长，我今天也差点追尾，但后面把我给追了！
jISovi5Xg3y07fmL,xv也烧机油，我跑15万，真的烧机油，我基本高速
0VynGNZaCWurQvbO,平均油耗主要还是要看平均时速。我的ATSL平均时速达到40多，我平均油耗7.7，每次都能吓着很多人呵呵。
em8Kh0UTf53zBLXo,2.5  市区平均油耗显示8.7
Zxw3Wpga2UFIycuN,嗯，国道省油王，我还是觉得之前发的那个通告里说活塞环刚性不强的问题，就是神钢造的，按设计来说不可能发生强度不达标的问题    
lAiwRTkVWarQts83,我的快21万了，不烧机油，就是间隙大，气门声音大    
8egSd2GmALoZaVMY,哪里有优惠，我们这一分钱都不少！
hM2DGoaXbTjBEA6i,平均时速38啊，8个油正常，要是我能到38时速，估计油耗6个多    
ky8NHXigKMqapn7L,恭喜恭喜，裸车多少？落地多少？有无优惠？
Gl0SufaDmckIQRNH,并不是。完全看买车时的运气。2013~2014批次的2.5烧机油几率比2.0大。   
E1tiyn7c9grqVYkP,按照我的理解，保养之后一万公里才亮机油灯算正常。其他的都算烧机油了…… 我开车可不温柔，现在都是7000一保。   
yo7s8SfkJDmnGQ6t,其实之后会不会烧机油我不在意。只是按目前来看还没烧。怕烧机油就不会粉宝马和保时捷     
EWQyYl8MwScsx17K,我一看倒车影像倒车就挺歪，看倒车镜就正的，所以我只用那个看后面有没有人！
gwS926opkXPjaGDV,舍得踩的话没什么大问题。我一般都是油门到底的。只是加速感不强，遇到上坡时地板油的感觉就明显没平地给力。2.5比2.0强一点，上坡乏力感降低。2.0T的话就很强了。    
OjbH6aYNKyW9vJdB,18000公里2.5排量，综合油耗10.3
WDhcBPNdoQS713x8,在我国 外观大气内饰豪华后排能跷二郎腿才是好车
egPnXyk1HOtQR20v,这口头禅不错 我的看法是5000公里内亮灯就是烧机油。    
JZRvQa7knjPSduli,烧是早晚的事儿，没到时候，2008年的2.0到十几万也烧。斯巴鲁中国照比同类车型销量小多了，说明烧机油比例很高了。   
zepWj9IQkObtm86c,空间倒无所谓大多数都是我一个人，我对空间没什么要求。没有全景天窗很可惜，xv有种不上不下的感觉。外观我觉得很一般。屁股很不喜欢，可能是因为短……    
itXW0wAa75pvyJVY,我也在纠结是不是要提18款顶配。很是喜欢运动版的前脸和es……就是真的太贵了。原想27万不算牌照上路的。选顶配得多个五六万……
E57uPnO0pq9VZRFQ,森林人的评测里100-0的刹车距离是刚刚合格水平。楼主应该吸取经验……下次注意了。
jUpeENTMaSmrHFJc,我这里18款全系都优惠1.4w了。16优惠3.5w了。问了问16时尚说要外地调车……估计提近期的车可能性很低
HSfQv6aJcRZegLbW,别想了。不可能的。烧机油斯巴鲁老毛病
yLnstPWuOTZlUdjb,我是三线小城市，平时上下班都是高架，而且我上下班时间自由，都错过高峰期，所以速度还可以。   
NcTylA9HbCBL0O45,以前国产车的印象就是质量不行，小毛病多还脆，现在经过几年的发展国产车的质量真的有目共睹而且配置原来同价格领先合资
8RBaKdC7PGogSHMJ,雷车，性价比高，内饰做工好，想当年要是预算够了我会买nx
7PXlnbqiyrKx1C58,上个礼拜天，刚和朋友提的途观L330豪华版。裸车24.5。不错，空间挺大。不过，我还是喜欢森林人，稳，开着爽。和朋友开车驾驶习惯不同
3olCXwi9A61fRFZm,市区无压力，高速超车略废力。同价位，动力的话还是带t好，慢性子开车又不如买艾力绅舒服自在。看你用途吧
ydp0ta7sHnl1iELS,你的刹车片是用什么牌子的，多少钱。那里买。原厂比较贵要2500元，是真的吗？   
Eh0zgaM5kf2IJsCi,保养贵，配件贵，小毛病多，还有烧机油风险··   
elxQbAZv8DLPa07T,还好3月份收了台蓝色的  开了大半年动力杠杠的！温州收的！ 浙C......
cSVg01t9UbuOBEqn,遮阳板位置，后排顶拉手位置等，去4S索赔，他们赚个小差价，双赢，唯一4S小工技术不到家没装好产生异响。目前没有异响。   
e50OUExuPZyLHz1R,途虎买动力侠可以买到日本进口的
UYOAljq0sG2MnfkZ,要是有花35万的预算建议上xc60四驱，现在优惠非常合适，要是喜欢森林人，就要买18款2.0低配，落地27万。
7wbmIqa4ZE3J5ptF,2700动力不足，油耗极高，主要在大城市用，不适合。   
fPKRyXTQ8oALn4Vt,有三十多的预算，可以上豪车中低配了，森林人的档次真的不行。现在行程安全系统也就沃尔沃和鹰眼还行，要上看上鹰眼，可以考虑高配xv，但是这个车的后备箱真的太小了（作为代步车可以），所以我直接pass了。   
S7RwenYgJGl24yp9,好像不是滴滴声儿吧，我的同款停车后发动机里是卡啦卡啦的声音，正常情况。
HytrRZCSNVaxPo91,13款10月的2.5，除了半轴异响还没有发现之外，其他的和你一样，烧机油是8万开始的，3000公里1升，爆震1万公里就开始了，震到现在，各种能试的方法都试了，现在已经放弃了，4S店要给免费换中缸，还没想好换不换，就怕换了有别的问题，不然就等发动机报废了换车了，座椅不是真皮的，是革的，也裂了，都一样。
FTQMqwjJhc23Ux7f,出厂时间不是很长的话肯定16款，就差LED灯，日间行车灯，侧方影像，不值两万。
nOMb15mgZidq704p,异响是不是你手机放在离中控近的地方，信号干扰？？我的没异响！   
cKUDJLIFxV3yaPXQ,哈哈哈 可怜的一家人 布座椅 2.0 薄脆铁皮 无屏幕 手动座椅手动空调 你还有脸在那彼此？ 还不赶紧让你老妈妈坐台挣个真皮天窗钱！    
yeKcsR7WLuT02abD,皮座椅侧面开裂和后配右侧塑料件断裂都可以索赔，我也都碰到了，也都索赔成功了。
Uh150WrAdxvkziea,真的假的啊～我们这里16款才优惠1万多一点了，你哪里的？    
fyc7OvjhuiLmMAlq,原车轮胎已经够大的了，再换大一点宽一点的，油耗会增加
qIr1bC2mt7RNucin,我也觉得刹车不给力，可能和轮胎窄也有关系
ikzDqpto6FLSYZ9a,45000换，刹车片＋刹车盘一起换
HcMFaCEsu4dbNgTk,等一下你这导航是另外装的吗，为什么不是山寨卡仕达
QZS7rCDkbleyimXv,感觉比科帕奇好，开我哥的小可刹车更不给力……
lLExY8bdnaHPUmBF,这几天都在城里跑，平均时速12公里，平均油耗13升
KEoMgWaAIz371Oex,我和你一样的，骐达换森林人，曾经有两次差点追尾，我好朋友开我的车也两次差点儿追尾，但现在已经没有任何问题了，改一改原来的习惯，做好预判就好了，反而更安全，乘客的舒适性也会感觉更好，习惯了过后也可以开很快，祝你早日熟练
XKa3ifTNutr1cR2Q,保险公司寻个熟人，降价妥妥的   
rlhBFNsv9u4zXdWe,es用不到的话 买个16款就够了 优惠还多，神户钢那事 别太在意！斯巴鲁跑了这么多年安全性还是无需质疑的！
bso6kcMKOz9gd3R7,我去，上海老款优惠3.5？    
Vo3ZCUl0QaK9Fpq4,一个展厅给我报的优惠。四儿子估计最多也就两万了。现车很少跟我说，估计这价钱想拿到蛮难    
NdrILlaPXi0QuEwn,13款10月2.5的车，驾驶座侧面皮开裂遇到了，爆震和烧机油暂时还没遇到
Z5xQ8DrtnwTIaE3p,2w米换一套刹车，值吗?    
J3kPid6Yg4F2hOb0,其实我个人是建议使用原厂机油的，虽说原厂机油并不一定是最好的，但却是最稳妥的选择
y59YU8l6gJaS2RdC,全车膜，侧踏板，6次常规小保养，现金优惠7000    
4cY5QyGHKZJlEs2f,果然对斯巴鲁稳健操控性能好感马上就来了。
aA4NLy8uUovHhMgw,特别迷恋啊，过来支持斯巴鲁外观轮廓。
2dcqrgtsIzLhVK89,那你最近油耗很高啊，显示420的话，百公里油耗13~14L。我上一箱实测油耗7.8L，加满显示能跑770。
RV49Bwi10jhz3m7F,你要型号楼主告诉你型号，你要车架号，楼主贴出车架号。脸都被打没了还有勇气来秀智商和道德下限？楼主烧机油把你脑子烧坏了？    
4c3vWDsRXBgQyzFP,到底是刹车片还是刹车盘？   
Nu2SZbd18HsLOQPF,GT30就免了吧！那噪音不小啊！且衰减快，3000左右吧！动力方面还不错，我用过两次！之后想都没有想过“她”了     
53ax420tfrd6uOeo,哪来的所谓原厂机油，斯巴鲁是不生产机油的！
HPjngyFeiqUZzc4t,其实两车没有可比性。虽然同是SUV，但是差别比较大。crv偏向于更好开，更省油，侧重于乘坐，几乎没看到改装crv的。森林人偏向于更运动，更个性，侧重于驾驶，改装森林人满世界都是，改10万8万也很多。或许这句话是对的“喜欢斯巴鲁的人，是不会买crv”。当然不知道楼主是不是“喜欢斯巴鲁的人”？
MhxiwQZTNnUemKog,市面上很多牌子，大牌子价格多高些
gNzdCVB4bMTFf0iP,银色尊贵，带黑耳朵黑格栅，和这个茉莉绿比，哪个好看？只考虑这俩颜色，准备订车了
dP47BJYNpU63fFRW,我的车用的是０ｗ３０的机油，跑高速多，杭州的气候５ｗ３０全合成一年四季无需担心。如果真迷信手册上说的，必须选择高温高剪切粘度在２．７以上的０ｗ２０机油才好，单从指标上看摩特８１００ ０ｗ２０可选，这个要详细看看机油的数据。   
qDjYuBVRa5by3gJ2,油耗挺低的，出乎意料，第三台车，一台比一台省油
U1G7B58jHK6ndQbz,我16款也响车速超过50码时，今天去了4s店试车，他说发动机声音隔声问题我呐闷
mMT8bWVP1gxoAaUR,重要的价格还有安装点在 哪里？私信我 一下看看
gUkPo4nlCtYm1D6F,我表示没有，只是跑了高速后，怠速时外面听发动机声音比之前大了，18款2.5/500公里
aTYiOyxKDSzbuwcL,论坛里有一贴，关于机油的，夏天和南方朋友0W-20易烧还是易损发动机，稠度不够
